row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
706,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c::CWE114_Process_Control__w32_char_listen_socket_68b_case0Sink,hyp_path_0fc9e5ffb5fd
707,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_68b_case0Sink,hyp_path_2da8aee93b58
708,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68b_case0Sink,hyp_path_b91f20622835
709,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c::CWE114_Process_Control__w32_char_connect_socket_54c_case0Sink,hyp_path_16c6d9b20677
710,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c::CWE114_Process_Control__w32_char_listen_socket_54c_case0Sink,hyp_path_add841246bd6
711,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54c_case0Sink,hyp_path_f61a19691687
712,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54c.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54c_case0Sink,hyp_path_a6f3b8dfec8b
713,TP,CWE-114/CWE114_Process_Control__w32_char_file_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c::CWE114_Process_Control__w32_char_file_61_case0,hyp_path_46ef62bf2173
714,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c::CWE114_Process_Control__w32_wchar_t_file_61_case0,hyp_path_6c12af19ea89
715,TP,CWE-114/CWE114_Process_Control__w32_char_file_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_case0D2Ev,hyp_path_3060a78a9213
716,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_case0D2Ev,hyp_path_2cdc75e275ec
717,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case0Sink,hyp_path_ed1ac82effff
718,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case0Sink,hyp_path_3680a98ec292
719,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8446CWE114_Process_Control__w32_char_file_84_case0D2Ev,hyp_path_1050e7d85c6b
720,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8449CWE114_Process_Control__w32_wchar_t_file_84_case0D2Ev,hyp_path_111b75e0301d
721,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::case0Sink,hyp_path_72b2f5a8895b
722,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::case0Sink,hyp_path_9867a1a718fe
723,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::case0Sink,hyp_path_ca07bf6e317c
724,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::case0Sink,hyp_path_4b1081cb20c1
725,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c::CWE114_Process_Control__w32_char_file_51b_case0Sink,hyp_path_14008e7a64b5
726,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c::CWE114_Process_Control__w32_wchar_t_file_51b_case0Sink,hyp_path_3b213b747757
727,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c::CWE114_Process_Control__w32_char_file_52c_case0Sink,hyp_path_4c6dd2df4f01
728,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c::CWE114_Process_Control__w32_wchar_t_file_52c_case0Sink,hyp_path_a05934095a53
729,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c::CWE114_Process_Control__w32_char_file_53d_case0Sink,hyp_path_410eaffa8d40
730,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c::CWE114_Process_Control__w32_wchar_t_file_53d_case0Sink,hyp_path_65b221f1906f
731,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c::CWE114_Process_Control__w32_char_file_54e_case0Sink,hyp_path_8b44181b0a44
732,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c::CWE114_Process_Control__w32_wchar_t_file_54e_case0Sink,hyp_path_63b000e98aea
733,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c::CWE114_Process_Control__w32_char_file_63b_case0Sink,hyp_path_71c9d6bde453
734,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c::CWE114_Process_Control__w32_wchar_t_file_63b_case0Sink,hyp_path_57ed7b17438f
735,TP,CWE-114/CWE114_Process_Control__w32_char_file_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c::CWE114_Process_Control__w32_char_file_65b_case0Sink,hyp_path_904b10b2c451
736,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c::CWE114_Process_Control__w32_wchar_t_file_65b_case0Sink,hyp_path_c63723e4cb04
737,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c::CWE114_Process_Control__w32_char_file_64b_case0Sink,hyp_path_491a090656c4
738,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c::CWE114_Process_Control__w32_wchar_t_file_64b_case0Sink,hyp_path_df553a6b160f
739,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c::CWE114_Process_Control__w32_char_file_67b_case0Sink,hyp_path_2404a76fe5e3
740,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c::CWE114_Process_Control__w32_wchar_t_file_67b_case0Sink,hyp_path_1f6f74b21804
741,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c::CWE114_Process_Control__w32_char_file_66b_case0Sink,hyp_path_5efd55001bd7
742,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c::CWE114_Process_Control__w32_wchar_t_file_66b_case0Sink,hyp_path_96dcb211f7e3
743,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c::CWE114_Process_Control__w32_char_file_68b_case0Sink,hyp_path_65e001733e04
744,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c::CWE114_Process_Control__w32_wchar_t_file_68b_case0Sink,hyp_path_561926aa06f9
745,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c::CWE114_Process_Control__w32_char_relativePath_21_case0,hyp_path_91d785dd2452
746,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c::CWE114_Process_Control__w32_wchar_t_relativePath_21_case0,hyp_path_3d964c8cd70d
747,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c::CWE114_Process_Control__w32_char_relativePath_12_case0,hyp_path_18fe56e5e64f
748,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_12,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c::CWE114_Process_Control__w32_wchar_t_relativePath_12_case0,hyp_path_dd2860149de9
749,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_08.c::CWE114_Process_Control__w32_char_relativePath_08_case0,hyp_path_8f358d9dff42
750,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_08.c::CWE114_Process_Control__w32_wchar_t_relativePath_08_case0,hyp_path_a55c66f6ab8d
751,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_11.c::CWE114_Process_Control__w32_char_relativePath_11_case0,hyp_path_d796400e66f7
752,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c::CWE114_Process_Control__w32_wchar_t_relativePath_11_case0,hyp_path_0a38e2171b1d
753,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_01.c::CWE114_Process_Control__w32_char_relativePath_01_case0,hyp_path_8a3be3537740
754,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_01.c::CWE114_Process_Control__w32_wchar_t_relativePath_01_case0,hyp_path_cd078fca16f4
755,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c::CWE114_Process_Control__w32_char_relativePath_02_case0,hyp_path_5125447bafb5
756,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c::CWE114_Process_Control__w32_wchar_t_relativePath_02_case0,hyp_path_642d1d56596c
757,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_03,CWE-427,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c::CWE114_Process_Control__w32_char_relativePath_03_case0,hyp_path_678acb9637c8
758,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_03,CWE-427,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c::CWE114_Process_Control__w32_wchar_t_relativePath_03_case0,hyp_path_4896061ca370
759,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c::CWE114_Process_Control__w32_char_relativePath_04_case0,hyp_path_a759a5d6555b
760,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c::CWE114_Process_Control__w32_wchar_t_relativePath_04_case0,hyp_path_ddb7174697b0
761,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c::CWE114_Process_Control__w32_char_relativePath_05_case0,hyp_path_8d1bb3091329
762,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c::CWE114_Process_Control__w32_wchar_t_relativePath_05_case0,hyp_path_c586757dc0b5
