row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
383,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c::CWE114_Process_Control__w32_wchar_t_console_68_case0,CWE114_Process_Control__w32_wchar_t_console_68_bad,report_30f2dad6,cwe114,path_9a82124c6fb9,hyp_path_9a82124c6fb9
384,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::case0Source,badSource,report_815d8151,cwe114,path_672e9dc39eea,hyp_path_672e9dc39eea
385,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::case0Source,badSource,report_f40de927,cwe114,path_6255af01d291,hyp_path_6255af01d291
386,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c::case0Source,badSource,report_0a985279,cwe114,path_3f584b45247e,hyp_path_3f584b45247e
387,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c::case0Source,badSource,report_ff74f0ca,cwe114,path_63dc55a38dc6,hyp_path_63dc55a38dc6
388,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c::CWE114_Process_Control__w32_wchar_t_console_22_case0Source,CWE114_Process_Control__w32_wchar_t_console_22_badSource,report_833afa92,cwe114,path_2f1df1899998,hyp_path_2f1df1899998
389,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_43L11case0SourceERPw,_ZN46CWE114_Process_Control__w32_wchar_t_console_43L11badSourceERPw,report_61b64c29,cwe114,path_320e120f0eb7,hyp_path_320e120f0eb7
390,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_case0C2EPc,_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_badC2EPc,report_19bd07de,cwe114,path_101692bf77a7,hyp_path_101692bf77a7
391,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0C2EPw,_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_badC2EPw,report_22c3f95b,cwe114,path_5ffabde91368,hyp_path_5ffabde91368
392,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c::CWE114_Process_Control__w32_char_environment_53c_case0Sink,CWE114_Process_Control__w32_char_environment_53c_badSink,report_d8044494,cwe114,path_bfde07ec6319,hyp_path_bfde07ec6319
393,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c::CWE114_Process_Control__w32_wchar_t_environment_53c_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_53c_badSink,report_6bfc01a2,cwe114,path_94c3cacd2b4a,hyp_path_94c3cacd2b4a
394,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c::CWE114_Process_Control__w32_char_environment_54d_case0Sink,CWE114_Process_Control__w32_char_environment_54d_badSink,report_a9f24f44,cwe114,path_9f724639de36,hyp_path_9f724639de36
395,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c::CWE114_Process_Control__w32_wchar_t_environment_54d_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_54d_badSink,report_9b496048,cwe114,path_3120712a22d8,hyp_path_3120712a22d8
396,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8356CWE114_Process_Control__w32_char_connect_socket_83_case0D2Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_8356CWE114_Process_Control__w32_char_connect_socket_83_badD2Ev,report_a2a6634e,cwe114,path_7e7083e928c1,hyp_path_7e7083e928c1
397,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_case0D2Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_badD2Ev,report_360bc441,cwe114,path_65db4578286b,hyp_path_65db4578286b
398,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0D2Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_badD2Ev,report_e04b73e4,cwe114,path_929419906f06,hyp_path_929419906f06
399,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0D2Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_badD2Ev,report_c6a7f7ee,cwe114,path_b0dd27d0d6e4,hyp_path_b0dd27d0d6e4
400,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c::case0Sink,badSink,report_21c58055,cwe114,path_576ff85dd6b4,hyp_path_576ff85dd6b4
401,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::case0Sink,badSink,report_8c13db05,cwe114,path_b53db8a8fbfc,hyp_path_b53db8a8fbfc
402,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::case0Sink,badSink,report_89d59bfd,cwe114,path_3348134f19bd,hyp_path_3348134f19bd
403,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::case0Sink,badSink,report_6fd88742,cwe114,path_40b99b3988d7,hyp_path_40b99b3988d7
404,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c::CWE114_Process_Control__w32_char_connect_socket_52c_case0Sink,CWE114_Process_Control__w32_char_connect_socket_52c_badSink,report_0eb6a696,cwe114,path_3d0733c10a46,hyp_path_3d0733c10a46
405,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c::CWE114_Process_Control__w32_char_listen_socket_52c_case0Sink,CWE114_Process_Control__w32_char_listen_socket_52c_badSink,report_3c65529a,cwe114,path_a33e5a4059e7,hyp_path_a33e5a4059e7
406,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c::CWE114_Process_Control__w32_char_connect_socket_51b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_51b_badSink,report_6b2032ea,cwe114,path_3b696b33149c,hyp_path_3b696b33149c
407,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c::CWE114_Process_Control__w32_char_listen_socket_51b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_51b_badSink,report_b5144334,cwe114,path_8192710f3d1e,hyp_path_8192710f3d1e
408,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c::CWE114_Process_Control__w32_char_connect_socket_53d_case0Sink,CWE114_Process_Control__w32_char_connect_socket_53d_badSink,report_81302f67,cwe114,path_f609298d066c,hyp_path_f609298d066c
409,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c::CWE114_Process_Control__w32_char_listen_socket_53d_case0Sink,CWE114_Process_Control__w32_char_listen_socket_53d_badSink,report_d4abb836,cwe114,path_6862b6568048,hyp_path_6862b6568048
410,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c::CWE114_Process_Control__w32_char_connect_socket_63b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_63b_badSink,report_3c08c055,cwe114,path_05ac7c9a192d,hyp_path_05ac7c9a192d
411,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c::CWE114_Process_Control__w32_char_listen_socket_63b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_63b_badSink,report_88d93ab9,cwe114,path_9f95cc8f2e76,hyp_path_9f95cc8f2e76
412,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c::CWE114_Process_Control__w32_char_connect_socket_54e_case0Sink,CWE114_Process_Control__w32_char_connect_socket_54e_badSink,report_b4aa096f,cwe114,path_5546cde65bf9,hyp_path_5546cde65bf9
413,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c::CWE114_Process_Control__w32_char_listen_socket_54e_case0Sink,CWE114_Process_Control__w32_char_listen_socket_54e_badSink,report_439856bb,cwe114,path_c8b794c23baa,hyp_path_c8b794c23baa
414,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c::CWE114_Process_Control__w32_char_connect_socket_64b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_64b_badSink,report_f9f9a388,cwe114,path_ac57de93c708,hyp_path_ac57de93c708
415,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c::CWE114_Process_Control__w32_char_listen_socket_64b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_64b_badSink,report_88f2ecc2,cwe114,path_0126d11e9a32,hyp_path_0126d11e9a32
416,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c::CWE114_Process_Control__w32_char_connect_socket_66b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_66b_badSink,report_d6367204,cwe114,path_3d5157825b5b,hyp_path_3d5157825b5b
