case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_31,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_31.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_31.c::CWE114_Process_Control__w32_wchar_t_relativePath_31_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_32,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c::CWE114_Process_Control__w32_wchar_t_relativePath_32_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_33,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_33.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_335case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_34,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_34.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_34.c::CWE114_Process_Control__w32_wchar_t_relativePath_34_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_41,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c::CWE114_Process_Control__w32_wchar_t_relativePath_41_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c::CWE114_Process_Control__w32_wchar_t_relativePath_41_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c::CWE114_Process_Control__w32_wchar_t_relativePath_41_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_42,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_42.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_42.c::CWE114_Process_Control__w32_wchar_t_relativePath_42_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_42.c::CWE114_Process_Control__w32_wchar_t_relativePath_42_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_43,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_43.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_435case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_43.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_435case1Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_44,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_44.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_44.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_44.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_45,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c::CWE114_Process_Control__w32_wchar_t_relativePath_45_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_51,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51a.c::CWE114_Process_Control__w32_wchar_t_relativePath_51_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51b.c::CWE114_Process_Control__w32_wchar_t_relativePath_51b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51b.c::CWE114_Process_Control__w32_wchar_t_relativePath_51b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_52,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52b.c::CWE114_Process_Control__w32_wchar_t_relativePath_52b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52c.c::CWE114_Process_Control__w32_wchar_t_relativePath_52c_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52c.c::CWE114_Process_Control__w32_wchar_t_relativePath_52c_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_53,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c::CWE114_Process_Control__w32_wchar_t_relativePath_53b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53d.c::CWE114_Process_Control__w32_wchar_t_relativePath_53d_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53d.c::CWE114_Process_Control__w32_wchar_t_relativePath_53d_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_54,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c::CWE114_Process_Control__w32_wchar_t_relativePath_54d_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c::CWE114_Process_Control__w32_wchar_t_relativePath_54d_case1V1Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54e.c::CWE114_Process_Control__w32_wchar_t_relativePath_54e_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54e.c::CWE114_Process_Control__w32_wchar_t_relativePath_54e_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_61,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61a.c::CWE114_Process_Control__w32_wchar_t_relativePath_61_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61a.c::CWE114_Process_Control__w32_wchar_t_relativePath_61_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61a.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_62,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_625case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_625case1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_62L7case1V1Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_63,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63b.c::CWE114_Process_Control__w32_wchar_t_relativePath_63b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63b.c::CWE114_Process_Control__w32_wchar_t_relativePath_63b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_64,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64b.c::CWE114_Process_Control__w32_wchar_t_relativePath_64b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64b.c::CWE114_Process_Control__w32_wchar_t_relativePath_64b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_65,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65b.c::CWE114_Process_Control__w32_wchar_t_relativePath_65b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65b.c::CWE114_Process_Control__w32_wchar_t_relativePath_65b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_66,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66b.c::CWE114_Process_Control__w32_wchar_t_relativePath_66b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66b.c::CWE114_Process_Control__w32_wchar_t_relativePath_66b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_67,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67b.c::CWE114_Process_Control__w32_wchar_t_relativePath_67b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67b.c::CWE114_Process_Control__w32_wchar_t_relativePath_67b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_68,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68b.c::CWE114_Process_Control__w32_wchar_t_relativePath_68b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68b.c::CWE114_Process_Control__w32_wchar_t_relativePath_68b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_72,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_72b.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_7211case1V1SinkESt6vectorIPwSaIS1_EE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_72b.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_729case0SinkESt6vectorIPwSaIS1_EE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_73,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_73b.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_7311case1V1SinkENSt7__cxx114listIPwSaIS2_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_73b.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_739case0SinkENSt7__cxx114listIPwSaIS2_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_74,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_74b.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_7411case1V1SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_74b.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_81,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_case0.cpp::_ZNK51CWE114_Process_Control__w32_wchar_t_relativePath_8157CWE114_Process_Control__w32_wchar_t_relativePath_81_case06actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_case1V1.cpp::_ZNK51CWE114_Process_Control__w32_wchar_t_relativePath_8159CWE114_Process_Control__w32_wchar_t_relativePath_81_case1V16actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_815case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_82,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8257CWE114_Process_Control__w32_wchar_t_relativePath_82_case06actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_case1V1.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8259CWE114_Process_Control__w32_wchar_t_relativePath_82_case1V16actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_82L7case1V1Ev""]",[],[]
