row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
736,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c::CWE114_Process_Control__w32_char_file_52c_case0Sink,CWE114_Process_Control__w32_char_file_52c_badSink,report_ba7ca81c,cwe114,path_4c6dd2df4f01,hyp_path_4c6dd2df4f01
737,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c::CWE114_Process_Control__w32_wchar_t_file_52c_case0Sink,CWE114_Process_Control__w32_wchar_t_file_52c_badSink,report_f1124014,cwe114,path_a05934095a53,hyp_path_a05934095a53
738,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c::CWE114_Process_Control__w32_char_file_53d_case0Sink,CWE114_Process_Control__w32_char_file_53d_badSink,report_6d00beb7,cwe114,path_410eaffa8d40,hyp_path_410eaffa8d40
739,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c::CWE114_Process_Control__w32_wchar_t_file_53d_case0Sink,CWE114_Process_Control__w32_wchar_t_file_53d_badSink,report_fd6fc97a,cwe114,path_65b221f1906f,hyp_path_65b221f1906f
740,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c::CWE114_Process_Control__w32_char_file_54e_case0Sink,CWE114_Process_Control__w32_char_file_54e_badSink,report_98077548,cwe114,path_8b44181b0a44,hyp_path_8b44181b0a44
741,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c::CWE114_Process_Control__w32_wchar_t_file_54e_case0Sink,CWE114_Process_Control__w32_wchar_t_file_54e_badSink,report_8fcb618f,cwe114,path_63b000e98aea,hyp_path_63b000e98aea
742,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c::CWE114_Process_Control__w32_char_file_63b_case0Sink,CWE114_Process_Control__w32_char_file_63b_badSink,report_ba887d73,cwe114,path_71c9d6bde453,hyp_path_71c9d6bde453
743,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c::CWE114_Process_Control__w32_wchar_t_file_63b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_63b_badSink,report_f05a8fe1,cwe114,path_57ed7b17438f,hyp_path_57ed7b17438f
744,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c::CWE114_Process_Control__w32_char_file_64b_case0Sink,CWE114_Process_Control__w32_char_file_64b_badSink,report_b6176062,cwe114,path_491a090656c4,hyp_path_491a090656c4
745,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c::CWE114_Process_Control__w32_wchar_t_file_64b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_64b_badSink,report_e8a9c289,cwe114,path_df553a6b160f,hyp_path_df553a6b160f
746,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_65b.c::CWE114_Process_Control__w32_char_file_65b_case0Sink,CWE114_Process_Control__w32_char_file_65b_badSink,report_0d5726ab,cwe114,path_904b10b2c451,hyp_path_904b10b2c451
747,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c::CWE114_Process_Control__w32_wchar_t_file_65b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_65b_badSink,report_5806954e,cwe114,path_c63723e4cb04,hyp_path_c63723e4cb04
748,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c::CWE114_Process_Control__w32_char_file_66b_case0Sink,CWE114_Process_Control__w32_char_file_66b_badSink,report_cc1581d8,cwe114,path_5efd55001bd7,hyp_path_5efd55001bd7
749,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c::CWE114_Process_Control__w32_wchar_t_file_66b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_66b_badSink,report_a9b29c07,cwe114,path_96dcb211f7e3,hyp_path_96dcb211f7e3
750,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c::CWE114_Process_Control__w32_char_file_67b_case0Sink,CWE114_Process_Control__w32_char_file_67b_badSink,report_407ffa4e,cwe114,path_2404a76fe5e3,hyp_path_2404a76fe5e3
751,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c::CWE114_Process_Control__w32_wchar_t_file_67b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_67b_badSink,report_87d8e6aa,cwe114,path_1f6f74b21804,hyp_path_1f6f74b21804
752,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c::CWE114_Process_Control__w32_char_file_68b_case0Sink,CWE114_Process_Control__w32_char_file_68b_badSink,report_f3d74564,cwe114,path_65e001733e04,hyp_path_65e001733e04
753,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c::CWE114_Process_Control__w32_wchar_t_file_68b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_68b_badSink,report_2fc56767,cwe114,path_561926aa06f9,hyp_path_561926aa06f9
754,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c::CWE114_Process_Control__w32_char_relativePath_21_case0,CWE114_Process_Control__w32_char_relativePath_21_bad,report_ba275388,cwe114,path_91d785dd2452,hyp_path_91d785dd2452
755,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c::CWE114_Process_Control__w32_wchar_t_relativePath_21_case0,CWE114_Process_Control__w32_wchar_t_relativePath_21_bad,report_26dd9fdd,cwe114,path_3d964c8cd70d,hyp_path_3d964c8cd70d
756,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_43.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_435case0Ev,_ZN48CWE114_Process_Control__w32_char_relativePath_435badEv,report_665af101,cwe114,path_14e2ff1b15cd,hyp_path_14e2ff1b15cd
757,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_43.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_435case0Ev,_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_435badEv,report_bf12bde0,cwe114,path_7113ece4579d,hyp_path_7113ece4579d
758,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c::CWE114_Process_Control__w32_char_relativePath_12_case0,CWE114_Process_Control__w32_char_relativePath_12_bad,report_f396f3d7,cwe114,path_18fe56e5e64f,hyp_path_18fe56e5e64f
759,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_12,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c::CWE114_Process_Control__w32_wchar_t_relativePath_12_case0,CWE114_Process_Control__w32_wchar_t_relativePath_12_bad,report_52624cdf,cwe114,path_dd2860149de9,hyp_path_dd2860149de9
760,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_11.c::CWE114_Process_Control__w32_char_relativePath_11_case0,CWE114_Process_Control__w32_char_relativePath_11_bad,report_a459bd62,cwe114,path_d796400e66f7,hyp_path_d796400e66f7
761,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c::CWE114_Process_Control__w32_wchar_t_relativePath_11_case0,CWE114_Process_Control__w32_wchar_t_relativePath_11_bad,report_1098ad4d,cwe114,path_0a38e2171b1d,hyp_path_0a38e2171b1d
762,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c::CWE114_Process_Control__w32_char_relativePath_03_case0,CWE114_Process_Control__w32_char_relativePath_03_bad,report_59032c2b,cwe114,path_678acb9637c8,hyp_path_678acb9637c8
763,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c::CWE114_Process_Control__w32_wchar_t_relativePath_03_case0,CWE114_Process_Control__w32_wchar_t_relativePath_03_bad,report_9d6ad896,cwe114,path_4896061ca370,hyp_path_4896061ca370
764,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c::CWE114_Process_Control__w32_char_relativePath_04_case0,CWE114_Process_Control__w32_char_relativePath_04_bad,report_bddba1ea,cwe114,path_a759a5d6555b,hyp_path_a759a5d6555b
765,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c::CWE114_Process_Control__w32_wchar_t_relativePath_04_case0,CWE114_Process_Control__w32_wchar_t_relativePath_04_bad,report_ee6760f4,cwe114,path_ddb7174697b0,hyp_path_ddb7174697b0
766,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c::CWE114_Process_Control__w32_char_relativePath_05_case0,CWE114_Process_Control__w32_char_relativePath_05_bad,report_e80e4b7e,cwe114,path_8d1bb3091329,hyp_path_8d1bb3091329
767,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c::CWE114_Process_Control__w32_wchar_t_relativePath_05_case0,CWE114_Process_Control__w32_wchar_t_relativePath_05_bad,report_7607b0af,cwe114,path_c586757dc0b5,hyp_path_c586757dc0b5
768,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_06.c::CWE114_Process_Control__w32_char_relativePath_06_case0,CWE114_Process_Control__w32_char_relativePath_06_bad,report_d5c28133,cwe114,path_27d1d401cf2c,hyp_path_27d1d401cf2c
769,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c::CWE114_Process_Control__w32_wchar_t_relativePath_06_case0,CWE114_Process_Control__w32_wchar_t_relativePath_06_bad,report_9dcf67a0,cwe114,path_03f8c8f2bc58,hyp_path_03f8c8f2bc58
770,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_09.c::CWE114_Process_Control__w32_char_relativePath_09_case0,CWE114_Process_Control__w32_char_relativePath_09_bad,report_1d999867,cwe114,path_95d39bf081c4,hyp_path_95d39bf081c4
771,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c::CWE114_Process_Control__w32_wchar_t_relativePath_09_case0,CWE114_Process_Control__w32_wchar_t_relativePath_09_bad,report_d12f2123,cwe114,path_61b3ca8d3803,hyp_path_61b3ca8d3803
772,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_10.c::CWE114_Process_Control__w32_char_relativePath_10_case0,CWE114_Process_Control__w32_char_relativePath_10_bad,report_515185a6,cwe114,path_9687cf7fde63,hyp_path_9687cf7fde63
